ID,Response
50883,0.2975253
50884,0.3600629
50885,0.24676701
50886,0.2585661
50887,0.1323866
50888,0.14429227
50889,0.2680544
50890,0.30883816
50891,0.26851025
50892,0.2565655
50893,0.14451821
50894,0.2092802
50895,0.24563965
50896,0.26107517
50897,0.28354442
50898,0.22113079
50899,0.11779892
50900,0.22353198
50901,0.21357599
50902,0.24266149
50903,0.05116286
50904,0.26192394
50905,0.6243553
50906,0.034219135
50907,0.15986538
50908,0.23966365
50909,0.2578336
50910,0.22373965
50911,0.28769073
50912,0.2848612
50913,0.22057557
50914,0.35544547
50915,0.18385845
50916,0.13465104
50917,0.45970356
50918,0.32735023
50919,0.2186239
50920,0.23068033
50921,0.28662127
50922,0.16962707
50923,0.13970724
50924,0.11196488
50925,0.30808452
50926,0.2294593
50927,0.43460476
50928,0.38120964
50929,0.23453003
50930,0.07226117
50931,0.20078593
50932,0.34987754
50933,0.2363499
50934,0.098812394
50935,0.23015873
50936,0.32331774
50937,0.44201368
50938,0.14193758
50939,0.3487482
50940,0.32754338
50941,0.47514957
50942,0.6192144
50943,0.18566053
50944,0.277443
50945,0.4551525
50946,0.3046088
50947,0.1696126
50948,0.3028342
50949,0.32439283
50950,0.23165384
50951,0.38551617
50952,0.44592535
50953,0.2283131
50954,0.114515245
50955,0.24176095
50956,0.16685781
50957,0.001553969
50958,0.21014751
50959,0.0014795158
50960,0.24364147
50961,0.13392976
50962,0.28638715
50963,0.16105309
50964,0.30156296
50965,0.56309366
50966,0.2632677
50967,0.4004596
50968,0.22600476
50969,0.2312562
50970,0.22665575
50971,0.12798929
50972,0.27417257
50973,0.12151201
50974,0.15586008
50975,0.33381033
50976,0.3450599
50977,0.1233065
50978,0.3012575
50979,0.10837711
50980,0.5618135
50981,0.13554686
50982,0.31110093
50983,0.33841035
50984,0.21436356
50985,0.15898608
50986,0.22800702
50987,0.16329663
50988,0.280093
50989,0.0026862768
50990,0.23474269
50991,0.2986895
50992,0.25605723
50993,0.11625171
50994,0.1644601
50995,0.29629695
50996,0.0024686465
50997,0.14867124
50998,0.097055756
50999,0.0018119386
51000,0.2464887
51001,0.2111665
51002,0.13987187
51003,0.57746315
51004,0.34757227
51005,0.12128937
51006,0.35719284
51007,0.3851736
51008,0.3854299
51009,0.22100702
51010,0.25508615
51011,0.26977766
51012,0.21563214
51013,0.39374474
51014,0.19441792
51015,0.20521352
51016,0.0028950486
51017,0.015745148
51018,0.25484532
51019,0.22058912
51020,0.30378398
51021,0.40000266
51022,0.17804398
51023,0.23577726
51024,0.1638138
51025,0.13756272
51026,0.40143234
51027,0.14250396
51028,0.24512962
51029,0.10628154
51030,0.30886933
51031,0.43570653
51032,0.16710499
51033,0.03287761
51034,0.29022735
51035,0.3497557
51036,0.35108584
51037,0.3058187
51038,0.3162395
51039,0.17721438
51040,0.25474146
51041,0.1587419
51042,0.1538226
51043,0.08834786
51044,0.28890458
51045,0.22422062
51046,0.18373556
51047,0.060978994
51048,0.024175748
51049,0.33665803
51050,0.5253002
51051,0.37911603
51052,0.44510654
51053,0.0024450703
51054,0.12700562
51055,0.46581092
51056,0.087766156
51057,0.10381285
51058,0.29449028
51059,0.3573395
51060,0.56024945
51061,0.48509735
51062,0.26794606
51063,0.24340495
51064,0.6286424
51065,0.27870062
51066,0.27161038
51067,0.26130342
51068,0.20436206
51069,0.19725174
51070,0.06642914
51071,0.23143081
51072,0.12805733
51073,0.06256172
51074,0.39266062
51075,0.0026811273
51076,0.14609125
51077,0.43131477
51078,0.16646002
51079,0.20237689
51080,0.1953194
51081,0.22058381
51082,0.103013866
51083,0.23734052
51084,0.09463067
51085,0.24263236
51086,0.3784757
51087,0.2138581
51088,0.0028925994
51089,0.105330504
51090,0.30029953
51091,0.21201852
51092,0.010191142
51093,0.08646793
51094,0.13586663
51095,0.033728223
51096,0.25064898
51097,0.10873873
51098,0.20664532
51099,0.33054113
51100,0.17095643
51101,0.4520823
51102,0.14649902
51103,0.24264982
51104,0.0067961765
